label,sentence
0, ring tones only come with crazy songs and annoying rings  there is only one ring that sounds close to a regular ring . 
1, don 't care about sunlight : it 's tft .
1, i purchased this phone for just 50 $ and there is no end to what i can do with it . 
1, setup is totally breeze and linksys 's web site is pretty easy to navigate .
1, i 'll be getting a second one for my router table !
0, it 's not my first choice in cameras 
0, symantec should give us all a refund and apology !
1, i bought this slick phone and i am very happy with it . 
1, 6 ) the phone is really wide  which seems to be a turnoff for many people  but the phone is actually easier to grip and feel more ergonomic .
1, well i have to say that this product is very good i mean it might be a little big but it still fits in your pocket . 
0, another irriation is that if you hold the scroll button down for too long  it keeps going past the song you may have wanted to stop on . 
0, focusing on a display rack about 20 feet away in a brightly lit room during day time  pictures produced by this camera were blurry and in a shade of orange . 
1, this wonderfully small digital camera produces fantastically good pictures printed on any decent photo-quality printer ( with photo quality paper ) .
1, i 've used the corporate edition at work without any problems ever .
0, i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on .
1, their customer service agents are always prompt and polite and my service is terrific .
1, this really is a great little phone ; its got nice features  a beatiful screen  great ergonomics  and its tiny ! 
1, the phone is very light weight . 
1, the range is terrific  i am using this for my home and i was transferring at 50 + mbs from my backyard .
1, not counting the time i spent editing the songs ( i suppose i should 've done it anyway on my pc ) the transfer was pretty painless . 
1, i really do recommend this to anyone in need of a new player . 
1, the eax settings are somewhat superfluous but not really a negative . 
1, this is truly a clydesdale among the industry 3hp + router workhorses .
1, having used it for more than a month  i can say that it consistently produces topnotch photos . 
1, i was fed up and turned to wrt54g because of its positive reviews  good past experience with wired routers and frequent firmware updates to correct any bugs. router [ + 2 ] # # i 'm happy to say that this router was exactly what i was looking for .
1, pros : - excellent sound  even with the headphones that come out of the box  but it absolutely rocked with my bose quietcomfort 2 set .
1, has a great helpline .
0, i don 't know what 's happened to norton  but 2004 is absolute garbage .
0, games kind of stink and you cant download them you have to get the link cable to get additional games . 
0, seems it is always difficult to press to make a selection . 
0, i am bored with the silver look . 
0, so  don 't buy this or upgrade .
0, the little bag it comes with is cheap and useless .
1, download it fast to your computer
1, the camera was a marvel . 
1, the buttons are easy to use  and its easy to navigate . 
0, norton has been on a downhill slid recently with their products  but with this one  they have fallen off the cliff .
1, user interface : the software is simple and straight forward .
1, the memory will hold an amazing amount of songs  my entire collection of cd 's will all fit on this great little tiny piece of digital fun . 
1, a few of my work constituants owned the g2 and highly recommended the canon for picture quality . 
1, the bottom line for me is that i am very happy with this product . 
1, the player is smaller than you think .
0, 8- buttons are little  but if you have steady fingers and dealed with a casio wirst calculator watch  you can deal with almost anything .
1, it may not top the ipod mini  but it 's definitely an alternative if you also want the extra features and good sound quality .
0, to make matters work  there is no manual override to overcome this problem .
1, it is amazing that the battery lasts so long when the phone is so small and light . 
1, we have been using our diaper champ for almost 14 months now and we are very happy with it .
1, the speed is the same as dail up  where i live we do not have wifi everywhere so this is my version of it until we catch up .
1, everything  so far  has worked flawlessly .
1, anted to rate the router higher than 1 star  due to its security  easy of use  etc .
0, little to no networking experience  just in case the automatic cd method has issues .
1, overall  i 've been very impressed with the player .
1, it is much easier to fill and unload than the diaper genie  plus  why buy refills when you can use trash bags from the dollar store ?
1, its a tough one this unless you wanna drive your car over it .
1, broadband hooked up to this wireless setup flies .
1, the setup was a breeze  i had some reservations about a wireless network ( see my review for linksys wet11 ) but this item was on sale as well as the wet11 so i just had to splruge .
1, the 6600 was the best phone i could find with these options that i could get with t-mobile .
1, a ) the picture quality ( color and sharpness of focusing ) are so great  it completely eliminated my doubt about digital imaging --- how could one eat rice one grain at a time : - ) ) 
1, this phone is a winner ... 
1, for some this might be a problem  but for the price of a 30 gig ipod  you can get a 60gb nomad  the ipod simply pales in comparison . 
0, transfering - i could not get my songs to completely transfer via usb 1.1 or 2.0 . 
1, no offense to amazon  but i was able to find one online for just over 200 bucks ( i 'm sure prices here will continue to sink )  and that also seemed quite a good bargain for the amount of storage space .
1, but that is good for me because symantec softwares are a bit hard to master for me who are not savvy on computers .
0, doesn 't have alot of good games on it .
1, it looks sleek and modern .
1, it works great . 
0, and the remote is cheap and cheasy - not sure how long it 'll last  but for 50 bucks what the heck ! 
1, i had no problems following their installation instructions . 
0, wo n't play a lot of discs . 
1, if you are looking for a user-friendly diaper pail that actually does keep the odor contained  than the diaper champ is the one for you !
1, for the price it is a well spent investment ! 
1, perfect size ! beats the competition by leaps and bounds .
1, i prefer things that are simple .
1, i do not need to repeat what 's great about this phone .
0, i thought this camera was awful and i did tons of research on cnet and other sites .
1, it is a great router for a table and with the depth adjustment knob it is easy to adjust depth prescisely .
0, iriver has a better fm receiver built in  but the drawback to iriver products is they are flimsy and poorly constructed .
1, probably a great phone overall  and perhaps mine just has bugs .
1, it 's cute as anything and the glowing blue led looks super cool around the edges .
1, by no means do you have to be a tech junkie to be able to install it  just be able to put a cd in the computer and it tells you what to do .
1, 1 . record around 1 hour of video with phillips camcorder pro .
1, but i wanted to do some raised panel work and needed more power and variable speed to run the large-diameter bits .
0, another problem is that the latest 2.0 firmware upgrade moves you into windows media player 10 which seems to be very  very slow for downloads. charging [ -2 ] # # also note that it doesn 't seem to charge when connected to the pc  only when plugged into an ac socket even though they both connect to the single usb port on the player  so you have to charge the battery separately from downloading music .
1, this thing plays everything i feed it . 
