label,sentence
1, 3 . the nokia 6600 has a brilliant java interface .
1, advanced photobugs will find more creative control than imaginable . 
0, 3 ) folders cannot be created for the audio files . 
0, the touch pad is over-sensitive  and is adjustable to only slightly oversensitive .
1, have used it frequently and have had no problems . 
1, the included software removes any red eye easily .
0, its quiet . 
1, the ! sound quality is great .
1, i love the features on the ipod and the many things you can do with it .
0, just the home version of norton internet / av has too many glitches and problems to even remotely bother with .
0, the cons are n't really a big deal to me ... except one con that does annoy me is the way it stores files ... no folder structure ... and it 's based on the title of the songs ... many of my songs where seperated into folders ( on the pc ) ... and a few had same titles ... so i had to change the titles to make sure that i did n't have any that might be the same as another . 
0, unfortunately  the 6610 does not offer voice dialing like my previous phone  but the other features it packs outweighs this shortcoming . 
1, 5 . the price is right .
0, the eax sound enhancement feature did n't do enough for me and the custom eq was a limited 5 band eq . 
0, because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unreplacable 18 month battery .
1, ying to point out they have experience  and so the reliability of the connection you get is among the best .
1, the auto-focus performs well  but i love having the 12 optional scene modes - they are dummy-proof  and correspond to many situations in which i would actually seek to use the camera . 
1, the zennx will keep running for the price of a replacement battery  just like any other battery-powered appliance . 
1, fm tuner & microphone : having a tuner in the player is a blessing .
1, this camera takes amazing pictures and its size cannot be beat .
0, as mentioned in other reviews the headphones are useless and need to be replaced right away ! 
1, they are razor sharp  the color balance is perfect  and the focus is great .
0, there was neither picture nor sound . 
1, this phone is one of the few phones that have an fm radio tuner built in . 
1, the power  low noise operation  and speed control makes up for the problems i have experienced .
1, the touchpad is great once you get used to it  and i much prefer it to standard buttons or scroll wheels ( as on the dell dj for example ) .
1, if you are just looking for something to keep with you at all times  then this is a great camera choice .
1, and bluetooth does not drain the battery as quick as i thought it would  i usually can go 1.5 days with bluetooth on along with making calls before i need a full recharge .
1, firewire & usb2.0-- for those fortunate enough to have firewire400  your in for a real treat with autosync .
1, combine this with the excellent price we got in the gold box  and i 'm really happy .
0, the major reasons i didn 't give it a five are : one  i didn 't think the fine adjustment worked well .
1, the software that comes with it is amazing and the online service that comes free is really very neat. clean clear and well focused on over 95 % of all photos taken by a beginner . 
0, i am seriously considering purchasing another wrench and just not using the " sliding wrench " which comes on the router .
1, this router does everything that it is supposed to do  so i dont really know how to talk that bad about it .
1, i can highly recommend this product because of its ease of use ( hardware and software )  playback quality and value for the price . 
1, while i 'm not too keen on their customer service ( none of the products i have from creative have given me issues )  i can definitely recommend the zen micro for the simple fact that it does exactly what it is supposed to do and more ... without needing any of the extra hype except word of mouth .
0, the software sucks . 
0, 1 ) quite bulky ( it 's about the same size as my minolta vectis s-1 aps slr ) and uses a heavy battery  although not very solid as it is contructed mostly of plastic ( unlike canon 's elph line ) 
1, the only free help you get is in renewing your subscription !
1, it 's cheaper  holds more songs and is smaller .
1, i like it 's shape and it 's keypad and joystick .
1, give each friend a different ringtone .
0, the achilles heel of this router is its inability to stream music  or copy large files over the local network .
1, the sound is very nice .
0, while transferring songs to the player  the interface has crashed a few times ( 4-5 times in a 4-5 hour period ) normally this would cause me major concern  but it appears that this bug is reproducible  which leads me to believe that creative will fix it with a patched version shortly ( or maybe it 's just my computer ) .
1, i never get dropped calls .
1, the price / performance looked just right . 
0, long reboots due to norton taking forever to boot .
0, the scrol bar agian takes some getting used to .
1, but this does work even if you turn off the lcd viewing -- great battery saver .
1, try before you buy if at all possible : although i am a mac addict now for over a decade and everyone i know has previously bought an ipod  the nomad zen xtra was a far better value and is just as easy to use with regards to both hardware and software interface . 
1, while this phone obviously doesn 't have the same quality construction as motorola does  the nokia 6600 is one of the better phones i 've used .
0, i have to move pictures off of it every day so i have room for more pictures the next  and i don 't have enough money to buy the 256 meg card that i 've had my eye on for a while .
0, buttons size is ok for me  my wife  but not my grany .
1, built like a tank  yet nimble enough to be comfortably used with the leigh dovetail jig .
1, the hitachi m12v is a dream to work with  smooth starts  adjustable speeds  micro-adjustable depth  and plenty of power to spare .
1, the software included is an easy installation and you have the option of using the creative software  windows media player 10  or simply windows explorer to move music back and forth between your zen touch .
1, great phone  i 'd buy another . 
1, it is small enough to fit easily in a coat pocket or purse . 
0, then my dvds would stop playing in the middle  or not even be read at all . 
1, the possibilities with auto  manual  and the very helpful " scene " mode  which offers 11 optimized situational settings like portrait  landscape  beach / snow  sunset etc.  are endless . 
0, of course  if you try to reach symantec customer service you get useless automated systems unless you want to pay $ 30 per incident .
1, i am impressed with how easy this camera is to use . 
1, i was looking for a compact  rugged ( i carry it hiking  skiing  boating  etc ) camera which is easy to use .
1, zennx 's replaceable battery was the deciding factor in my purchase of zennx over ipod . 
